,review_id,text,label
4271,fsc8ztJTAlL3P17x55QTtA,"Delicious and flavorful food. Nearly everything is outstanding. I love the ramen with their own special fresh eggs that they use wow! really, i never knew a regular egg could be so fresh buttery and deep orangey gold color. It tells you something about a restaurant that pays attention to even basic details like  an ordinary egg. What's even better is that the owners remember me and my boyfriend and know and remember exactly what we like outstanding customer service and warm hospitality! They go out of their way to accommodate us on all of our orders. Also their dishes are perfectly sized overflowing with delicious flavors! Go to eat here! You will not be disappointed.",5.0
4272,xkmypny5H5-kFJR2LfbRcw,"I love their greek chicken salads.  I've had a tuna sub from here once that I wasn't impressed with.  But the salads are really good and the feta is really fresh.  The pizza is typical greek pizza- not my favorite.  Its a little pricey- but it has to be considering the location.  If you live in the neighborhood I would definitely pick it up for an easy dinner, and if you work in the neighborhood it makes a great lunch!",4.0
4273,HfSFEiejM1Z18pbuMp6dsQ,"My experience at Eclipse di Luna has always been excellent,  but my last visit was beyond expectation.  Our server Julian was absolutely fabulous and we really enjoyed his service.  His menu suggestions were fabulous. We love every item on the menu and when we had an issue with one dish, he took care of it without hesitation.  We will be heading back again very soon and of course will request Julian as our server!",5.0
4274,QhYH-kl3MjBPYONLDsHs6Q,"After a review that I made about Spud, I received a week later a reply explaining the reasons why they couldn't provide us more local products.
It is due to the terrible weather that we are experiencing. Unfortunately they have to propose us more Californian products as California had been more lucky with he sun than we have been.

I mean what kind of company answers all your question to make sure that you are happy with them ........

Spud.ca, you were already a big favourite of mine, trust me now when I say that you are my hero .......",5.0
4275,AbENwiqymHqtKNMCn5HXEw,Superb!  Took the family the Friday after Thanksgiving.  Service was impeccable.  Food was superb.  Restaurant was beautiful.  Won't go on too long because the other reviews say it all.  Just adding my humble opinion on this wonderful establishment.,5.0
4276,NFtfNDvIo-SWIXf2Uerrng,"did some research and people say kintaro was the spot, but since they weren't open yet and we had to keep our schedule, we came here instead. there was no line on a sunday morning, ordered and food took a lil while to come out, but not that bad.

the gyoza was pretty good. the creamy ramen was not so great to me and the GF, tasted like they poured heavy cream in the broth.

but the shio, damn, ranks in the top five bowls of ramen I've tried. you can taste the richness of the pork in the broth and it's not too heavy either, which was a good thing cause we were headed to stanley park right after. didn't see them hand make any noodles, but don't matter to me where it come from as long as it's good, and these noodles were great, just the right firmness. the pork was a good balance of fat and meat (I like 85% meat 15% fat) and the egg (had to add this extra) was cook perfectly (a lil runny in the middle).

so it was a good thing kintaro was closed, cause if it wasn't, we would have never came here. we ended up going to kintaro another night you can see what I think of them when I review them.",4.0
4277,WGrg6zdy5gMusYz4ZTvMnQ,"Me and My Family have been eating here for Years and we love it!  It is different than most place but that difference is good!  Some times you get things that you didn't think you ordered, but that has gotten a guy like me(who always eats the same thing) to try other stuff on the menu. EVERYTHING IS GOOD so you cant go wrong.  The nuns are starting to speak better english so there is less awkwardness and less screw ups on your order.  Also I have witnessed many people without means not having to pay for their meal so this place is also helping our community.  I have eat here probably over a thousand times and have never got sick!!!  If you are a vegan that likes likes fake meats or are not a vegan and are trying to eat good with vegan friends or fam go here and you will not regret it!",5.0
4278,SvoTGKjYCXnE1q-y1Wkovw,"As other reviewers said, this place is best known for its tasty cocktails for good reason. 
We also had the halibut and pork tenderloin entrees. The halibut was pretty good with some type of zucchini cake/patty below. The tenderloin was tender, but a little dry. It was stuffed with bacon, carrots, and celery and served with grilled creamed corn, which was delicious. The polenta cake seemed out of place and did not really add to the dish other than a stomach filler.
For dessert, we tried the flourless chocolate cake with salted caramel ice cream. The ice cream was icy and had chunks of salt in it, which I did not like. The cake was dense, a bit on the dry side, and kind of like a flattened brownie--I would not order it again.
Service was a little slow even though we were 1 of 2 tables for the majority of our meal. There appeared to be only 1 waitress, but we did arrive in the 5 o'clock hour.
In conclusion, great cocktails, OK food.",3.0
4279,3rAoZwiuXMjiZSxKlBhgJg,"After getting dragged down to this market by my wife and kid, I got past paying $6 bucks for parking and $8 bucks a piece for admission, there i was, in the middle of this overpriced, boring and typical Vancouver venue!! Why does every fair in Vancouver think they can rip people off? OH!! Cause people in Vancouver accept that! Not me! I told the lady her market sucked and I wanted my money back! She wined and tried to sell me some bullshit about the Germans and free cider, I told her I'd take my money back so I could leave! She gave me half my admission back, better than none I guess? I would like to thank Mayor Moonbeam for this gem, keep up the bad work!!",1.0
4280,inLt_fyoxHVDzWviU5wyDQ,this is not real mexican food...watered down salsa with a buncha salt! Cheap but not good. I got tacos and they sucked. sorry but it's the truth.,1.0
4281,D5lJfLo94UVZpHLLuq6KeQ,"1st time here and the food was really great! Had the bruschetta which was wonderful, the house made bread was very tasty and our mains were both delicious. Service was prompt and friendly. Would go back.",4.0
4282,UCr9Xa0uShV8Iigp9_EYmQ,"I finally tracked someone down and they came out to the house only to tell me they were not able to sand and restain my floors as the previous sales person said they could (2 months ago!). So that visit was a bust. I wait another week (and he was 30 minutes late) and Rick L brings me out laminate samples to look at that he said could keep me around the $1400 I was looking to spend. So I pick one out and he send me an estimate 3 days later that it will be $2,300!!",1.0
4283,QKuo8O_7dH9rKWQZ1olZZg,This was one of the first places we went too. Absolutely the best. Happy hour was 1.00 oysters and the bartender Paul I do believe was his name was the best. What a warm and friendly place. Keep up the great job!!!!,5.0
4284,GEYqaodcTXuRqzti2EJiQw,The food is very bland tasting. Had oxtail and it had no seasoning. Ask for a fruit punch and they looked at me like I had 2 heads...What Jamaican restaurant doesn't have fruit punch.,2.0
4285,DqY9AIAWFuej6GHRjjm-DQ,"Best breakfast in Boulder!! Love the feel of the place, our server was great, and the food was delicious. It's always busy though, so be prepared to wait. You can go walk along Pearl st. to kill the time",5.0
4286,IsKqmtj5WzbZ04jw__RVUw,"The entrees at Sakura can be hit or miss, but the appetizers and sushi are consistently good. If you like spicy food, the fire on fish maki is great. The egg rolls may be my wife's favorite appetizer in Wakefield.

As a bonus, the delivery is unreasonably fast, so this is a great option if you are too hungry to wait.",4.0
4287,1Qc0ZbHZ4_v_FhFUeI1TOg,"Let me start by saying that I love red Robin, but this particular one has horrible service, first they forgot my BF's drink, then they forgot my burger, and they also neglected to refill anyone at my table's drink without being asked. I will probably never come to this location again.",1.0
4288,j13T11rCa_6WeAiSQ0TRWA,"Our First Choice at 7pm on Friday was Kalamata not seating till 8pm. Stop Two Martini's line was out the door. So we Walked West on Broadway till we came to Cactus Club. 

The Hostess said it would be 20 min's but we were seated in 10. We succumbed to the Martini special although tasty I prefer their Cesar's instead.  We both had the Salmon Bowl with Veggies and Brown Rice. Its a tasty & light meal if you have the sauces on the side. 

The Restaurant was packed but the service & meal were good. I had orded the Salmon Bowl once prior its was better prepaired last time. Ended the meal with a Peanut butter Chocolate bar dessert that was dense a maybe a little frozen but still mighty tasty. Overall this Chain Resturant was able to have us seated and served us a meal in a timely manner when other restaurants in this area were over capacity.",4.0
4289,8cpIL_UwKPHpRs62MivdUQ,"Courteous staff.  Very friendly with exception of airport shuttle driver. 

Decent room.  Bigger than average.  Bathroom barely functional with crazy big door configuration. 

I would have rated higher, but the airport shuttle was ridiculously bad. Hotel is less than 5 minutes away but we had to wait 45 minutes and then argue with the driver to let us on because it was almost full.  Had we not argued it would have been an hour or more.  

Shuttle experience bad enough that I can't recommend and won't stay here again.",2.0
4290,q_RWvih_rbVpStAL52SS-g,Super slow service...don't go here for lunch if you're on a timed break!,1.0
4291,hMiadoRSpk7ooEVuQxvQ8Q,"I'm so bummed that I'm updating my former review.  I'm not sure what's happened here but a couple things seem to have went down hill.

I visited twice in the past week (my first time this year) and had lackluster gelato both times.  Tonight, we each ordered a scoop in cups and had to laugh as we walked out of the store.  I had a full scoop of pistachio and Joe only had like half a scoop of nutella.  Two different people scooped our gelato and clearly they have much different opinions about what constitutes a scoop.  Joe got seriously scammed, it was barely a children's scoop, if that.

Next, the flavour.  The pistachio was sweet but that was about it.  It didn't have any real taste.  The nutella was likewise sweet, but if I were blindfolded it could have been pistachio.  

Now I no longer have a dependable gelato shop nearby.  Summer is going to suck this year.",2.0
4292,nf7lLk6M49Fqdgcg-NoK4Q,"Save yourself the time and support a business that practices better ethics. Good food never makes up for the sour taste that accompanies discrimination and unfair treatment. Ever. Don't discriminate your customers based on their race, what language they speak, or whether you're friends with them or not. Every customer deserves to be treated the same as any other. I would give negative stars if I could, worse than zero. I would pay not to come here again.

Arrive and guy at front counter asks ""what do you want?"" Obviously, food. Why else would I be here? I am asked ""Do you want a sandwich or soup?"" Well I don't know. Could I sit down and see a menu, please? He sits us down and tells us they ran out of beef pho but they still have turmeric noodles. Since my guest and I have no other soup choices, we both order that dish.

Table of six people walk in less than 5 minutes later. One person obviously has been here or knows the people. Waiter guy states they have beef pho but ran out of turmeric noodles. What? Just said the opposite to me. They then produce 6 bowls of beef pho, 2 more bowls for their own workers, and even fill extra to-go orders for that same table.

Don't go telling me that you're out of something when you offer it to another six customers right after me. Sure, you might know them. But how does that make you appear to other customers who are in the restaurant that weren't given the option to order that dish because you claimed you were out?

Cherry on top after all of this: $15 minimum for credit cards and debit cards.

Bottom line: Again, absolutely cannot support a restaurant that provides generally poor customer service like rude waiter(s) or blatantly lies/can't treat customers equally. I cannot accept any form of blatant discrimination. Doing business these days isn't just about what you offer or the quality.",1.0
4293,pdBInscb8MKWk0jOUXxFcA,"On selection alone, this place gets five stars; the craft beer selection (yeah, that's all I ever look at) is obscene. 

On prices though, I gotta call foul. Single beers here sell at an offensive mark-up and that's just downright disrespectful. 

The bomber prices seemed about right, but after seeing the prices for single beers, this place had struck a raw nerve with me. 

Shop wisely, my friends.",3.0
4294,4OJy_0mUDGVDPQfvTq749A,"First of all, shout out to our server Kelly who was awesome! She was super friendly and very attentive to us.

My husband and I showed up for lunch today. It wasn't crowded at all so we chose the corner table beside the window. I chose the cod fish and chips with sweet potato fries along with a cup of coffee, and my husband got a half shrimp louie, crab pepper cheese soup, and an oyster shooter, with a vanilla Porter to drink.

Everything was delivered to our table timely and hot.

The cod needed a bit of salt and pepper maybe, but it's a bland fish so I didn't expect much. I feel like the beer batter would have been a better choice so that's on me. The tartar sauce was good and made l for the cods lack of flavor. The fries however... Not only were they pretty close to burnt, but they're definitely frozen from a bag and not worth the upcharge at all. For a $13 meal it was unacceptable. 

My husband liked the oyster shooter and I thought the cocktail sauce tasted really yummy. His salad however, he wasn't as happy with. For a 1/2 size portion the price was fair and it was huge, but although the shrimp was piled high he claimed they were soggy and water-logged like canned shrimp. If it is canned, that is pretty disappointing for a sea food place. 

If there is anything at all worth coming back for, it's that crab pepper cheese soup. Amazing! By far the most flavorful thing we ordered. I don't know if we will go back, but if we do it will be because we're craving soup! 

But all together it's on the pricy side for pretty middle-of-the road food. This place should definitely consider doing fresh cut fries. It was incredibly sad to see a fish and chips place using frozen chips.

I'm sure we'll be back for a second try sometime, but first impressions are difficult to erase.",3.0
4295,9EX1Xm48Po1rX65U_2odWQ,"The best $7 you will spend on lunch in the area! Talking about the Gyros..They put some sandwiches to shame. WOW, this thing was:
Fresh..Juicy..Meaty..Yummyyyy

This little no frills place packs the punch. I went in there after being cooped up inside with a cold and was craving something good. Even though my appetite was lacking, I put that whole thing down and felt great after! 

Zooooo Gooood!!!!!",5.0
4296,tdR7RgJeVbTYOYwVMdeNbg,"MMMMmmm Gelato!!!!
Took my sister in law and niece here after seeing an ad and looking at the Yelp reviews. Such a cute little place, brightly decorated and outdoor seating.
They had about 20 different flavors to choose from...I had the Thai iced tea and Kahlua chip. Also ordered: White Chocolate Raspberry, Strawberry, Mayan Chocolate.
Why the 3 stars then..Everything was great except for the service...the man behind the counter couldn't smile if I was dancing around in a chicken costume. My niece wanted to taste test a bunch of flavors...he seemed bothered. I ordered a ice tea, he acted as if he would have to go pick the leaves himself. I said ""have a nice day"" he said nothing.You work in a ice cream shop---smile gosh darn it!
The consensus was to try the other location next time.",3.0
4297,XnPGv8bmOqdCYJkc76aL4A,"I wanted to support this place so badly. I'd heard awesome reviews about their food and was excited to eat healthy and green. I had also heard tips about their wait times being long and was cautioned to order in advance, so I did. I ordered over the phone an hour in advance. Mind you, this was a lunch order. When I arrived to pick up my order, I was sure that an hour would be plenty of time to make a meat free, raw HALF wrap. Apparently I was wrong. The guy at the counter said my order still wasn't ready, but ensured me it would be out promptly. He insisted on taking my payment to expedite things, so I paid.

Fast-forward another 25 minutes, and I'm still sitting there waiting. When I realized I was about to be late for an afternoon work meeting, I got up and asked the guy for a refund. The first words out of his mouth were, ""I can't do that."" Seeing that they use a Square payment terminal for payments, I explained that he definitely could do it, and I insisted that he do so. I offered to show him how, but he was already in the process of doing it. I waited for the refund receipt, saw it pop up on my phone and left in a rush, understandably a bit peeved, but I should have known better. I went back to work HANGRY AF, having wasted my entire lunch break.

When I checked my account later that week, I noticed that I hadn't been issued the refund. I check the refund receipt and realize that the guy had sent the refund to another customer's card. Now I have to get on the phone and try to rectify their error to get my money back. 

I'm thoroughly disappointed. Furthermore, considering that this is a fellow black business, I really wanted to support them. Unfortunately, I won't be back to even see if the hype about the food was warranted.

Guys, we HAVE to do better. We have to expect better of ourselves if we want others to respect us. 

PLEASE do better.",1.0
4298,JMVzFAj-7BHYF02hsk7ESg,"WARNING!

I received a gift certificate for Bostix. Two things to keep in mind when considering giving this gift: 1) You can only redeem these tickets over the phone or in person at a Bostix Booth. 2) If you redeem over the phone, they have to have the gift certificate in hand before they can issue your tickets. If you go to the booth you can only get tickets the day of the show. 

While Bostix has awesome deals, it is a bit obnoxious to use these gift certificates.",3.0
4299,IYfEFFKIQVjusEmF-p2kUw,"This is my fav pizza place. I always eat here after I smoke or when I'm hungover and it is heaven on earth sister. A little pricey but I guess it's fine because I recently got a merit increase 

I love it tho",5.0
4300,ZQ2kgFv90SLAnlCbKtpR0Q,First of all- the Staff is amazing.  Everyone is super nice and always cheery.  I usually opt for the drive thu because in the morning I'm lazy and don't want to get out of my car.  On the off chance I do go inside I feel like I'm waiting FOREVER for my order.  I almost feel like the drive thru is faster.  My advice is wait in the drive thru line- you'll get your drink faster.,4.0
4301,OaYGL4nRtneq5kkCPWoBHw,Great tacos for a great price.  And they have a gluten free menu - yay!  The tacos you will want to eat again and again.,4.0
4302,HlmkLsSW2NV4UMYpgQ4RtA,"Fabulous place! Lit only with strings of Christmas lights and colored light bulbs, a variety of seating configurations from pub tables to booths to couches, cool local art on the walls, and a great menu. The DJ was great - began his set with Duran Duran's The Chauffeur - doesn't get much cooler than that! He (she?) played a fantastic variety of music and some people were dancing with wild abandon. The bartender Carrie (sp?) is fantastic. Super sweet and fun, interacted with people like she actually cared they were there, made delicious drinks and just provided top notch service all around. My girls and I decided that this is our Friday night standing date place!",5.0
4303,hqqezEjuKpEn1vjU6A_pnA,"Ehh, I can't think of any reason to return here. 

Lunch service is slow. Perhaps hire more servers?

I had a cocktail which was pretty good and an ok burger. 

I asked for some blue cheese dressing for my fries (yes weird I know). First time ever I've been charged for it. It came in one of those thimble cups no less. 
On my bill it read ""dressing side $1.00""",2.0
4304,_-a626wiLWQfblQP_pIPcQ,"I been to Chen's Noodle House several times for lunch.  Their noodles are handmade.  Gives it a lot character since the noodles are cut by hand so they have a not so straight look to them.  I don't know if it's just me or what but these homemade noodles taste so good. Plus the texture is different in a good way too. Not sure if it's a mental thing cause I know it's handmade or not.   The broth for their soups have a real clean and subtle favor to them.  

The place is really small so go early if you want a table. They have about 8 small tables there I believe.",4.0
4305,iJMmq4VVQXQoXPsZblMLCg,"Mike was recommended by our agent and did not disappoint. He was professional, timely and very knowledgeable. I would recommend him to anyone in need of a home inspector!",5.0
4306,FTSW7B2eDeSuPM0YLQIIgw,"I have had a Samsung Galaxy S6 for a little over a year and the home and power buttons randomly stopped working. When I went in for a consultation twice (I wasn't prepared to drop off my phone the first time), both the repair person as well as the people at the front desk 1. explained the process to me step by step 2. was clear about the cost 3. accurately gave me an estimation of how long it would take them to fix it and 4. told me they would contact me if anything we discussed changed. 

After picking up my phone on time, they told me that because they just needed to clean the phone (there was ""goo"" inside that was causing the button issue) there would be no charge because they didn't really have to ""fix"" anything and was deemed a consultation. WHO DOESN'T CHARGE PEOPLE FOR EVEN A CONSULTATION! I WAS BEYOND SHOCKED AND ECSTATIC since I was ready to buy a new phone! Whatever they were going to charge me for the repair was reasonable which is why I decided to go with them initially, but then the customer service aspect was just the icing on the cake.

In addition, there was a constant stream of people coming in for all reasons, so apparently it's in the know and I was just late to the party. As long as they can fix my electronic items, I probably won't go anywhere else and frankly you shouldn't either. And who doesn't like to shop local! THANKS A TON!",5.0
4307,FBJ4r-xbHaP2a13h3lde0A,"I would have given this place zero stars if I could, but had a good experience with the sushi, so bumped it up to one star.

Admittedly, I came with a Groupon, so I wouldn't say my experience was very normal. The staff was extremely rude and insisted on seating my group separately because we came with two Groupons. Although we were separate parties, the fact that we were all friends and came at the same time ticked them off. They also tried to make us use only one Groupon and come back next time to use to the other one (uhm...what next time?). The restaurant was nearly empty, but they purposely sat us on opposite sides of the room where we couldn't see each other. I understand that they were trying to protecting their business, but they way they treated us was shocking. If it weren't for the Groupon, we would have walked out on the spot and never came back. Being in the restaurant business is also about treating customers right, and this place utterly fails at that. They are losing clientele fast.

As for the food, the sushi was very good and fresh. Appetizers were good too, but not out of the ordinary. However, the Korean BBQ...if you don't think you can do meat wrong, think again. This is not what Korean BBQ should be like. While it's not absolute garbage, it does not ring true to Korean cuisine. I don't think this place should even be called Apgujung.",1.0
4308,lIkkiFRGf5--6YKxSnhTRA,"Been here twice now and like the 4 stars say, ""Yay!  I'm a fan.""  Our go to brunch spot is normally La Provence, but after driving past Babica Hen multiple times and always seeing a large number of people waiting outside on Sunday mid-mornings, I decided to check it out.

The first time I went with my two girlfriends.  After about a half hour wait, which really isn't bad compared to other wait times I've experienced for brunch, we were seated inside and promptly greeted by our server.  I ordered the Dungeness Crab Benedict, which was delicious!  The eggs are local and farm fresh, the potatoes were perfectly seasons (not too salty), and the fruit was fresh.  

The second time was with my boyfriend and his two friends from Seattle.  Our wait time was about 20 minutes (also discovered that they have self serve coffee on the bar for you to enjoy while you wait) and got a table out on the patio area and got to enjoy the sunshine (although it should be noted that due to the flowers that are outside, there are a few bees flying in the area).  This time I ordered the Shredded Smoked Pork Benedict (if you can't tell, I like eggs benedict) and once again, I enjoyed it very much!  It was served on corn bread, rather than an english muffin, which was an interesting twist, but a good one!

Overall, it is another great brunch spot in LO and I will definitely be going back!",4.0
4309,eXzFbjVrpgdji2NGrxFkSg,"My wife and I have been searching for apartments over the last two months, and have dealt with many leasing agents in the apartment front offices. At one point several months ago we gave up on the IMT property due to what we felt was a lack of effort. We recently revisited the IMT to give it another shot because we did love the property and we happen to get helped by Gary Stiil. From the moment he greeted us it was like night and day from any other leasing agent we had dealt with over the last three months. It was very close to closing time and in fact I suspect during the tour of the property it was past time for him to go home. He never once referred to the time and we never got the impression he was trying to hurry it along. I even mentioned it being near closing time and he shrugged it off

When we were done we explained to him we were determined to get a first floor two bedroom apartment with a yard and would be willing to wait for that to come available. I have had this similar conversation with other leasing agents and never heard back from them even after being assured  they will contact us when one came up. Gary took our information and made the same promise. Much to my surprise two weeks later I get an email from Gary informing us that he had found the two bedroom apartment with a yard. 

Gary is a real standout and complete professional. He made the tour enjoyable and fun and followed up on his promise. I will also add that after the tour that day my wife and I were hanging out near the property talking when we saw Gary leaving. As he walked by we talk for a moment before he went on,  and that's when I realized he was waiting for us to finish so he could go home, and never let on. So if you are looking for an apartment at this property I highly recommend working with Gary",5.0
4310,onlwRKNQ00tGl-d9zIcyew,"Eh. Walked in and got a pedicure. $47 for a basic pedicure with gel seems a bit much for me.  Once I got seated, the water was lukewarm. The lady got started right away and turned off the massage chair. What the heck? Halfway through, she asked me if I wanted the paraffin treatment, which I declined. She kept asking and telling me how good it was for your feet. No thank you again for the third time. 

The gel polish and paint job looks descent, though. 

Will go back to my standby VIP nails on IH35 and Stasney for $32.",3.0
4311,BH_fb9krKFSu2F-ye0MReA,"Firstly, if you have to wait, it's worth it. Secondly, if you have to wait, you may have to wait longer than what you were told. Our 25-30 wound up being 50-55.

What can I say that 500 other haven't said already? Not sure, but here's my 2 shiny pennies!

Pops & I are of Germanic heritage. He'd been hankering for a trip to Frankenmuth MI - while I would rather have a pencil stuck in my temple. I suggested we try a trip to the German Village in C-bus and he was game for it. While the wifey is not a huge fan of german food I assured her I'd make a suitable suggestion from the menu for her.

Fast forward - we're at our table (seating can be tight when busy) near the Autobahn buffet and looking over the menu - prices on everything BUT the buffet, which sort of gives me a bit of anxiety. I suggest babe order the weiner schnitzel (she likes a good tenderloin, schnitzel is the great grand father) while Pops decides a reuben is in order. Our server informs me the dinner Autobahn buffet is $15 which I leap at. (and their desserts are discouted if you order a buffet AND its $3 cheaper at lunch!!!!)

Sorry you guys have to wait, I'm already heading to the buffet!  Skip over the salad and straight to meat - brats, bahama mamas, mild bahama mamas, knockwurst, breaded baked chicken, warm german potato salad, red cabbage, mac n cheese and sauerkraut. Should have gotten 2 plates!

I loved my Oma's cooking but I wish she'd had Schmidt's recipes - especially for the german potato salad. Best ever and I must recreate.

Some say the bahama mamas are spicy. Nah. But if you love garlic, and I LOVE garlic, you must sample their knockwurst. Guaranteed to give you dragon breath tomorrow!!!! For me the standout sausage was truly the bratwurst. Absolutely friggin fantastic. And NO, I discovered a few days later ... you cannot order bratwursts delivered online. Ye Gods!

Pops loved his reuben and sweetie said she was very happy with the schnitzel. [duh]

So the brat was standout. But our takeaway was the vanilla cream puff. We had to have it packed to go - no way we could eat. We 3 split the next morning at our hotel - wishing we hadn't just gotten one. 

Not sure when I'll make it back but certainly will.",4.0
4312,UZ9vvwCaEpEWiXewurVssg,"Ray is professional, listens and is very easy to work with.  He has never made me feel as if my thoughts weren't considered.  Extremely up front and transparent.  I can see him saying no if he feels a course of action isn't the best, but he always has options.  Good guy.  Good practice",5.0
4313,bsfzPtAHhzxQyLPgRP2TcA,Really impressed! Food was excellent! All sorts of authentic flavors hit my tongue. A conglomerates of spices and textures done right. And the portions were gigantic. And for such an unassuming place. It's a hidden gem! Prices were great too! So was service! Definitely bringing my friends back!,5.0
4314,2zGet8RvQZY4_z8SK9xisw,"These guys truly are the scum of the earth.  A neighbor of my friends called them on me and claimed that I was parked in her spot.  I was not-- my friends have two spots, and I was parked in one of them.  The driver essentially threatened my friend whose spot it was, and when I told him all I had to get the car down was $42, he told me to ""dig deeper"".  He told my friend, who is one of the most gentlemanly people I know, to step away from the car because he was being ""a smart guy""...not true at all.  Then, he threatened to drive away, making me pay the whole $129.  Finally we came up with $50 total and he skeptically counted it and drove away.  These are the worst scum of the earth, they're crooked, and will do anything to make a quick buck.  Be very careful if you ever have the misfortune of dealing with these troglodytes.",1.0
4315,CpjzJNrycjRoPc7gk_-qPw,So much for my tuna burger. IT has started to suck now. I couldn't eat beyond two bites. Highly sad and disappointed! I loved this place.,2.0
4316,GFUsa7Di0s5AUtwM6fUIxg,"I went for a work lunch- I don't think any of us were impressed. The food reminded me of Chinese buffet style, it probably would have been more pleasing if it had been set up that way. The server was very gruff, it was odd. She did explain that they were busy and the credit card machine was down so I was forgiving for it being slow, regardless service just was not good. The veggie egg roll was really good!! My entree was ok, I had Singapore noodles. I have had better for a lower price. I think we all thought our food was ok.",2.0
4317,7EUhWAEvpuQEZBEmJgIqpA,"So after my bizarre experience with Rich, I emailed Les Schwab Corporate in Bend.  The next day Nate called and apologized profusely for what happened, he also follow-up in an email promising to investigate.  I agreed to go to their other location on Columbia Blvd for my alignment.  The alignment was done, no fuss.  Nate reported back: ""After researching this heavily with the St. Johns store, I hate to say, but I think that they were reluctant to do the work after not installing the parts themselves.  We clearly don't condone this, and I'm very glad that Columbia Blvd. could take care of this for you...""  My car is aligned, my trust in Les Schwab in St. Johns is not.",2.0
4318,Xltanc4trAdANY0Y-o6K8w,"Where do I start... I would give Zero stars for the apartment and management. First of all, there was no mention of any cleaning or insurance fees when we phoned to confirm our stay and specifically asked for the total amount the morning before we arrived. They added $90+ for cleaning and insurance when we got there and said that the extra fees are displayed somewhere in the fine print on the website where we booked.

The apartments are so darn old, dusty and has a depressing décor and inadequate lighting. The furniture looks and feel so cheap perhaps from the early 80s. I could not stop sneezing from the dust in the air and on the furniture. The cable did not work most of the time and there was no WiFi access because the phone line was actually down. The AC did not cool the apartment down and there is a warning on the thermostat not to put below 75F or it will freeze!

The bathrooms are so outdated with broken tiles in the showers and rust on the air vents.

I will upload some pictures which should speak for themselves.

I was so glad to leave this place after a couple of nights. Never again and certainly nothing magical about these memories!",1.0
4319,cDTWc3lrr6EErNULLXdg1g,"My friends and I went to see a Janis Joplin tribute last evening and the performance itself was incredible.  This review has nothing to do with the performance.  The experience coming into the theater, however, is another story.  The men doing security as well as a few officers were extremely, extremely aggressive and hostile.  I have been to hundreds of rock shows, plays, speeches, etc. and I have never felt such a heightened state of alarm as these men yelled at us - a crowd made up mostly of middle-aged women - spoke down to us, made sarcastic comments if we asked questions, etc.  It was unnecessary and unpleasant to say the least.  It felt very much like a police state and there was absolutely no need for it at all.  I don't ever want to feel that way again.  We all paid for our tickets and are members of this community.  Why were we treated like this?  It made no sense and caused many people to feel panicked, as if something bad was about to go down.  

It didn't help that we had balcony seats and we couldn't actually fit into them due to the narrow aisles.  If one were elderly, disabled, or over 5' tall, forget it.  My knees are completely screwed up today.  Those seats are dangerous and if there was a fire, those of us in the balcony would be dead.  

These things are really unacceptable.  Please consider fixing these problems if you care at all about your patrons.  People before profits.",1.0
4320,WINmM6tTAHDMvJbExfwUOQ,"Just ordered through UberEATS tonight. Food was probably a 4, however we were missing one side and the turkey avocado sandwich had no avocado.",3.0
4321,FTBY2fjkImP3klk5lv2-lQ,"Decent little place, nothing special.  Food was decent, service was good but then we were the only table in the place so I would expect the service to be good.  One dish was slightly under cooked, the other was fine.  Restaurant was clean, nice view from tables in the front.  Waitress was very friendly.",2.0
4322,xpVu-rP3eNAmXRdy3TENsA,"I really don't know what kind of concept this chain was going for. A noodle house is one thing, but a noodle house with a ton of different cuisines all in one isn't the best idea. If you want overpriced noodles, mediocre food, and an overall bad food experience. You should eat here. If not, go home and make your own macaroni and cheese. It'll cost you 10.00 less.",2.0
4323,b-myBW_MB72q1z2kZVC8HA,"When I walked in your restaurant I was expecting great service, and I received the worst in return. Maguly Sanchez was not only the rudest most  disrespectful employee I ever came to encounter but she then was rude to the gentleman behind me with specific dietary restrictions. First time coming to your establishment and I will not be back. She the had the nerve to call us customers names and assume we didn't know what she said. She should become a little more worldly and learn Spanish speakers don't all look the same.

She is a very unhappy and misguided person who needs to leave her personal problems with the people she has them with and not with customers. If it was not for your other employee who was great with helping me (Reno Cubides) it would have been a lot worst. She clearly has a problem with accepting money from customers. But no worries I won't ever spend any there again she has certainly guaranteed that!",1.0
4324,9jPIU0y7XqXeplSsDB0WOg,"The first time I went here they would have gotten one star. Their food and service quality has gone up. They have really good pizza, really good wings and good burgers. And really yummy alcohol. Sometimes it gets crowded.",4.0
4325,e4NLdBMh6g7sgqQELiaNLw,"This is where you go in Allston if you don't want the packed dance scene. They have a great selection of beers and are often last to have a line, which isn't a bad thing. They have a ton of pool tables and areas to sit down. It's really cool being on the second floor and looking onto the street at your fellow AB neighbors out having a good time.",3.0
4326,nf5L8kZNWMNXZTqQZvmEbg,"The food was alright (solid) and our waiter was nice. The kitchen is tiny so your food will take forever. This is not a quick brunch spot. 

The decor was nice and there's great paintings around but their organization is lacking. I had to ask for water, forks, napkins, etc.

Overall it wasn't a bad place but beware because they definitely have areas of improvement. 

Ordered French toast, eggs Benedict and two lattes= approx. $45 w/ tip.",3.0
